Study_ID,Response,Tn,Cn,T_proportion,C_proportion,T_mean,C_mean,T_sd,C_sd,Study_design,Group
Stevens&CastorPerry_2009,proportion,96,48,0.130148,0.056013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,96,48,0.15486,0.056013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,192,48,0.228995,0.056013,NA,NA,NA,NA,independent,two
Stevens&CastorPerry_2009,proportion,96,48,0.187809,0.056013,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.317412,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.253896,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.300474,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.328704,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.214374,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.342818,0.16215,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.229457,0.110034,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.219393,0.110034,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.225431,0.110034,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.213355,0.110034,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.142238,0.110034,NA,NA,NA,NA,independent,two
Stevens&Cantor_2009,proportion,56,56,0.237508,0.110034,NA,NA,NA,NA,independent,two
Blut_2012,proportion,50,50,0.099391,0.079108,NA,NA,NA,NA,independent,two
Blut_2012,proportion,50,50,0.659919,0,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.17187,0.195761,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.147978,0.161251,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.625807,0.657662,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.63908,0.647044,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.567406,0.643062,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.838175,0.734646,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.170439,0.130493,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.143808,0.154461,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.037284,0.010652,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.015979,0.010652,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.314248,0.36751,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.364847,0.335553,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.150594,0.354029,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.361955,0.248349,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.430647,0.298547,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.470277,0.274769,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.258917,0.129458,NA,NA,NA,NA,independent,two
Hossie_2012,proportion,96,96,0.10568,0.261559,NA,NA,NA,NA,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,0.7608156,1.22003546,0.6195796,0.95274976,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,0.57960993,0.3537234,0.47345233,0.30394471,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,0.28421986,6.20E+15,0.25133889,1.46E+16,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,0.13031915,0.27180851,0.14028217,0.24257126,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,0.19858156,0.3822695,0.1899654,0.31855743,independent,two
Hossie_2012,continuous,25.66667,25.66667,NA,NA,1.56879433,1.10833333,1.2479268,0.87384104,independent,two
Hossie_2013,proportion,96,96,0.273243,0.183435,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.288694,0.344704,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.369811,0.286763,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.453826,0.379468,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.072382,0.018304,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.068519,0.082039,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.290698,0.205426,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.29845,0.293605,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.602713,0.532946,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.606589,0.608527,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.151163,0.069767,NA,NA,NA,NA,independent,two
Hossie_2013,proportion,96,96,0.129845,0.135659,NA,NA,NA,NA,independent,two
Hossie_2013,continuous,92.5,92.5,NA,NA,6.13,4.39,5.482084458,3.654722972,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.593427,1.32676056,1.967424,1.15611512,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.7896714,0.42535211,0.9735706,0.40565443,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.6244131,0.29765258,0.8113089,0.31438218,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.5618153,0.36525822,0.6287644,0.36508898,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.8798122,0.19248826,1.1966806,0.19268585,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.593427,1.08262911,1.977565,1.06484287,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.57840376,1.5971831,2.0688376,2.0181308,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.78497653,1.00751174,2.3426543,1.1966806,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.03004695,0.54553991,1.3386596,0.6287644,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.5342723,0.51924883,0.730178,0.6490471,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,0.93239437,0.64694836,1.2169633,0.7504607,independent,two
Hossie_2013,continuous,7.708333,7.708333,NA,NA,1.59342723,1.51455399,2.109403,1.9167172,independent,two
Ho_2016,proportion,20,20,0.6,0.1,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.9,0.55,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.8,0.45,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.35,0.15,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.4,0.3,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.5,0.35,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.6,0.25,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.6,0.15,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.5,0.3,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.55,0.35,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.55,0.4,NA,NA,NA,NA,independent,two
Ho_2016,proportion,20,20,0.45,0.4,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,80,80,0.448584,0.439642,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,80,80,0.436662,0.439642,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,80,80,0.388972,0.439642,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,80,80,0.365127,0.439642,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,60,60,0.441948,0.694132,NA,NA,NA,NA,independent,two
Stevens_2013,proportion,60,60,0.604245,0.694132,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,0.5,0.5,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,0.5,0.583333,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,0.166667,0.5,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,1,0.583333,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,0.666667,0.833333,NA,NA,NA,NA,independent,two
Vallin_2010,proportion,12,12,0.833333,0.416667,NA,NA,NA,NA,independent,two
Postema_2022,proportion,152.667,152.667,0.117783,0.04157,NA,NA,NA,NA,independent,two
Postema_2022,proportion,152.667,152.667,0.155889,0.105081,NA,NA,NA,NA,independent,two
Postema_2022,proportion,152.667,152.667,0.248268,0.147806,NA,NA,NA,NA,independent,two
Lyytinen_2004,proportion,10,12,0.701068,0.83274,NA,NA,NA,NA,independent,two
Lyytinen_2003,proportion,21,21,0.286,0.381,NA,NA,NA,NA,dependent,two
Forsman_1999,proportion,45,45,0.56,0.44,NA,NA,NA,NA,independent,two
Forsman_1999,proportion,45,45,0.65,0.35,NA,NA,NA,NA,independent,two
Forsman_1999,proportion,45,45,0.52,0.58,NA,NA,NA,NA,independent,two
Park_2020,proportion,33,33,0.551,0.424,NA,NA,NA,NA,independent,two
Park_2020,proportion,50,50,0.58,0.58,NA,NA,NA,NA,independent,two
